,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
7226,2.0,8.0,,0.0,0.0,1.0,19.770151599444688,0.0,0.0,66.0,25.79071,-80.207819,7227.0
7232,4.0,8.0,,5.0,4.0,23.0,40.0,202.05444810743458,0.0,660.0,42.982923,-71.44609399999999,7233.0
7235,4.0,8.0,,0.0,0.0,34.0,20.0,0.0,0.0,198.0,25.79071,-80.207819,7236.0
7236,4.0,8.0,,1.0,5.0,7.0,44.0,244.00819658363937,0.0,98.0,25.79071,-80.207819,7237.0
7238,1.0,8.0,,2.0,1.0,23.0,33.0,131.7459676802292,0.0,687.0,40.361408000000004,-86.186052,7239.0
7245,3.0,8.0,,0.0,1.0,23.0,25.0,59.413803110051795,0.0,540.0,40.361408000000004,-86.186052,7246.0
7247,3.0,8.0,,2.0,4.0,53.0,40.0,204.9569704169019,0.0,516.0,40.361408000000004,-86.186052,7248.0
7260,2.0,8.0,,0.0,0.0,33.0,20.0,0.0,0.0,331.0,42.982923,-71.44609399999999,7261.0
7263,3.0,8.0,,1.0,5.0,23.0,46.0,262.17932794177347,0.0,479.0,42.982923,-71.44609399999999,7264.0
7265,4.0,8.0,,4.0,5.0,23.0,47.0,272.12129648375554,0.0,466.0,42.982923,-71.44609399999999,7266.0
7273,4.0,8.0,,1.0,4.0,0.0,44.0,245.48262663709892,0.0,16.0,42.982923,-71.44609399999999,7274.0
7277,1.0,8.0,,0.0,0.0,33.0,20.0,0.0,0.0,498.0,40.774891,-111.93078999999999,7278.0
7278,1.0,8.0,,0.0,1.0,21.0,24.0,49.0,0.0,237.0,40.774891,-111.93078999999999,7279.0
7292,4.0,8.0,,4.0,5.0,23.0,44.0,240.4204650190994,0.0,700.0,40.774891,-111.93078999999999,7293.0
7296,4.0,8.0,,2.0,4.0,32.0,38.0,180.56023925549061,0.0,482.0,40.774891,-111.93078999999999,7297.0
7311,3.0,8.0,,0.0,0.0,34.0,20.0,0.0,0.0,255.0,39.739968,-104.95401299999999,7312.0
7312,3.0,8.0,,0.0,1.0,7.0,27.0,75.27283706623524,0.0,117.0,39.739968,-104.95401299999999,7313.0
7314,1.0,8.0,,4.0,5.0,30.0,48.0,282.93638861058497,0.0,442.0,42.982923,-71.44609399999999,7315.0
7321,3.0,8.0,,1.0,4.0,23.0,38.0,187.0721785835617,0.0,647.0,42.982923,-71.44609399999999,7322.0
7322,3.0,8.0,,0.0,0.0,33.0,20.0,2.3286893159166806,0.0,543.0,42.982923,-71.44609399999999,7323.0
7325,4.0,8.0,,0.0,0.0,10.0,20.0,0.0,0.0,651.0,42.982923,-71.44609399999999,7326.0
7333,4.0,8.0,,4.0,5.0,23.0,46.0,261.53584840323515,0.0,227.0,42.982923,-71.44609399999999,7334.0
7340,1.0,8.0,,1.0,5.0,1.0,45.0,254.5152254777698,0.0,90.0,42.982923,-71.44609399999999,7341.0
7358,2.0,8.0,,0.0,0.0,34.0,20.0,0.0,0.0,195.0,42.982923,-71.44609399999999,7359.0
7360,3.0,8.0,,2.0,4.0,39.0,34.0,143.6697602141801,0.0,414.0,42.982923,-71.44609399999999,7361.0
7362,3.0,8.0,,0.0,0.0,33.0,20.0,0.0,0.0,154.0,42.982923,-71.44609399999999,7363.0
7364,4.0,8.0,,4.0,4.0,23.0,37.0,179.61069010501575,0.0,627.0,42.982923,-71.44609399999999,7365.0
7370,1.0,8.0,,5.0,4.0,23.0,36.0,165.24527224704494,0.0,45.0,29.444994,-98.52412,7371.0
7376,3.0,8.0,,4.0,5.0,30.0,44.0,245.36707195546842,0.0,544.0,29.444994,-98.52412,7377.0
7382,4.0,8.0,,0.0,5.0,23.0,45.0,257.0,0.0,364.0,29.444994,-98.52412,7383.0
7389,1.0,8.0,,0.0,0.0,33.0,20.0,0.0,0.0,657.0,35.103812,-89.964007,7390.0
7392,1.0,8.0,,0.0,0.0,34.0,20.0,0.0,0.0,352.0,35.103812,-89.964007,7393.0
7397,1.0,8.0,,0.0,1.0,48.0,26.0,67.0,0.0,473.0,42.982923,-71.44609399999999,7398.0
7404,1.0,13.0,,0.0,1.0,23.0,28.0,87.46427842267951,0.0,74.0,42.982923,-71.44609399999999,7405.0
7409,3.0,8.0,,0.0,0.0,34.0,20.0,0.0,0.0,98.0,42.982923,-71.44609399999999,7410.0
7414,4.0,8.0,,0.0,0.0,33.0,20.0,0.0,0.0,164.0,42.982923,-71.44609399999999,7415.0
7433,4.0,8.0,,0.0,1.0,23.0,25.0,56.43580423808985,0.0,262.0,47.633181,-122.308343,7434.0
7434,4.0,8.0,,0.0,0.0,34.0,20.0,0.0,0.0,244.0,47.633181,-122.308343,7435.0
7437,1.0,8.0,,0.0,5.0,23.0,44.0,241.66091947189145,0.0,704.0,38.567296,-121.45663799999998,7438.0
7446,2.0,8.0,,2.0,4.0,23.0,29.0,93.40770846134704,0.0,682.0,38.567296,-121.45663799999998,7447.0
7448,3.0,8.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,687.0,38.567296,-121.45663799999998,7449.0
7449,3.0,8.0,,0.0,1.0,10.0,25.0,58.69412236331676,0.0,462.0,38.567296,-121.45663799999998,7450.0
7451,3.0,8.0,,2.0,2.0,51.0,43.0,232.3101375317057,0.0,317.0,38.567296,-121.45663799999998,7452.0
7452,4.0,8.0,,4.0,5.0,47.0,49.0,293.0818998164165,0.0,698.0,38.567296,-121.45663799999998,7453.0
7454,1.0,8.0,,1.0,5.0,56.0,46.0,267.2545602978553,0.0,696.0,42.982923,-71.44609399999999,7455.0
7455,1.0,8.0,,1.0,5.0,23.0,46.0,263.96401269870097,0.0,525.0,42.982923,-71.44609399999999,7456.0
7456,1.0,8.0,,0.0,0.0,17.0,20.0,0.0,0.0,257.0,42.982923,-71.44609399999999,7457.0
7459,1.0,8.0,,0.0,0.0,33.0,20.0,0.0,0.0,88.0,42.982923,-71.44609399999999,7460.0
7465,3.0,8.0,,0.0,0.0,34.0,20.0,0.0,0.0,424.0,42.982923,-71.44609399999999,7466.0
7469,4.0,8.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,236.0,42.982923,-71.44609399999999,7470.0
7473,2.0,8.0,,5.0,4.0,43.0,20.75718065044041,182.2745182410312,0.0,311.0,42.982923,-71.44609399999999,7474.0
7481,4.0,8.0,,2.0,2.0,7.0,44.0,240.13329631685815,0.0,239.0,42.982923,-71.44609399999999,7482.0
7486,1.0,8.0,,1.0,4.0,23.0,40.0,205.9150310200788,0.0,665.0,37.754129999999996,-122.437947,7487.0
7487,1.0,8.0,,0.0,0.0,34.0,22.0,24.69817807045693,0.0,540.0,37.754129999999996,-122.437947,7488.0
7491,1.0,8.0,,0.0,0.0,34.0,21.546803891236987,20.591260281974,0.0,265.0,37.754129999999996,-122.437947,7492.0
7495,2.0,8.0,,5.0,6.0,23.0,44.0,248.3646512690564,0.0,464.0,37.754129999999996,-122.437947,7496.0
7499,3.0,8.0,,1.0,4.0,7.0,36.0,164.01524319403975,0.0,619.0,37.754129999999996,-122.437947,7500.0
7500,3.0,8.0,,0.0,1.0,24.0,25.0,53.31041174104736,0.0,583.0,37.754129999999996,-122.437947,7501.0
7504,3.0,8.0,,0.0,1.0,47.0,24.0,40.0,0.0,350.0,37.754129999999996,-122.437947,7505.0
7508,3.0,8.0,,0.0,0.0,34.0,22.040318416734852,29.206163733020468,0.0,226.0,37.754129999999996,-122.437947,7509.0
7509,3.0,8.0,,0.0,1.0,23.0,27.0,71.30918594402826,0.0,117.0,37.754129999999996,-122.437947,7510.0
7511,4.0,8.0,,4.0,5.0,23.0,46.0,265.74545474719736,0.0,654.0,37.754129999999996,-122.437947,7512.0
7513,1.0,8.0,,4.0,5.0,23.0,44.0,244.80604567698086,0.0,622.0,45.539131,-122.651648,7514.0
7518,2.0,8.0,,0.0,4.0,5.0,35.0,151.16216457830973,0.0,522.0,45.539131,-122.651648,7519.0
7525,3.0,8.0,,0.0,1.0,23.0,27.0,73.24858770126148,0.0,50.0,45.539131,-122.651648,7526.0
7530,4.0,8.0,,2.0,4.0,23.0,42.0,228.07893370497848,0.0,203.0,45.539131,-122.651648,7531.0
7532,4.0,8.0,,1.0,5.0,23.0,46.0,263.3040068058213,0.0,56.0,45.539131,-122.651648,7533.0
7535,1.0,9.0,,2.0,4.0,7.0,32.0,128.80993750483694,0.0,499.0,39.739968,-104.95401299999999,7536.0
7537,1.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,422.0,39.739968,-104.95401299999999,7538.0
7538,1.0,9.0,,5.0,4.0,46.0,42.0,229.09386722476884,0.0,370.0,39.739968,-104.95401299999999,7539.0
7540,2.0,9.0,,0.0,0.0,33.0,20.0,2.3286893159166806,0.0,463.0,39.739968,-104.95401299999999,7541.0
7543,2.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,384.0,39.739968,-104.95401299999999,7544.0
7553,4.0,9.0,,5.0,4.0,32.0,38.0,182.09887424144054,0.0,39.0,39.739968,-104.95401299999999,7554.0
7555,4.0,9.0,,5.0,4.0,23.0,33.0,139.8177385026664,0.0,224.0,39.739968,-104.95401299999999,7556.0
7562,1.0,9.0,,5.0,4.0,7.0,36.0,162.80663377147752,0.0,525.0,42.982923,-71.44609399999999,7563.0
7563,1.0,9.0,,0.0,1.0,31.0,26.0,63.117173646212215,0.0,401.0,42.982923,-71.44609399999999,7564.0
7565,1.0,9.0,,2.0,4.0,23.0,34.0,144.16848608660632,0.0,253.0,42.982923,-71.44609399999999,7566.0
7566,1.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,233.0,42.982923,-71.44609399999999,7567.0
7579,4.0,9.0,,5.0,4.0,7.0,36.0,167.0,0.0,536.0,42.982923,-71.44609399999999,7580.0
7580,4.0,9.0,,0.0,1.0,39.0,30.0,104.80935072788114,0.0,444.0,42.982923,-71.44609399999999,7581.0
7583,4.0,9.0,,4.0,4.0,53.0,39.0,195.01025614054245,0.0,267.0,42.982923,-71.44609399999999,7584.0
7586,4.0,9.0,,4.0,5.0,9.0,44.0,247.9697562203907,0.0,75.0,42.982923,-71.44609399999999,7587.0
7588,1.0,9.0,,4.0,4.0,23.0,42.0,220.0295434708712,0.0,486.0,42.982923,-71.44609399999999,7589.0
7589,1.0,9.0,,4.0,4.0,50.0,38.0,185.04323819042943,0.0,402.0,42.982923,-71.44609399999999,7590.0
7593,2.0,9.0,,5.0,4.0,23.0,36.0,168.34488409215172,0.0,482.0,42.982923,-71.44609399999999,7594.0
7596,2.0,9.0,,4.0,4.0,17.0,37.0,177.45985461506496,0.0,153.0,42.982923,-71.44609399999999,7597.0
7598,2.0,9.0,,5.0,1.0,47.0,28.0,83.38000175631075,0.0,9.0,42.982923,-71.44609399999999,7599.0
7601,3.0,9.0,,0.0,0.0,1.0,20.0,0.0,0.0,635.0,42.982923,-71.44609399999999,7602.0
7602,3.0,9.0,,2.0,4.0,33.0,39.0,197.91412279066898,0.0,562.0,42.982923,-71.44609399999999,7603.0
7604,3.0,9.0,,1.0,4.0,23.0,36.0,165.8493292117879,0.0,411.0,42.982923,-71.44609399999999,7605.0
7608,3.0,9.0,,4.0,4.0,50.0,37.0,174.56272825175412,0.0,134.0,42.982923,-71.44609399999999,7609.0
7612,4.0,9.0,,0.0,1.0,23.0,35.0,151.6113452219193,0.0,362.0,42.982923,-71.44609399999999,7613.0
7618,1.0,9.0,,0.0,1.0,13.0,25.0,52.98575959116297,0.0,668.0,33.768091999999996,-84.393817,7619.0
7624,1.0,9.0,,0.0,1.0,23.0,26.0,62.609903369994115,0.0,45.0,33.768091999999996,-84.393817,7625.0
7625,2.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,471.0,33.768091999999996,-84.393817,7626.0
7635,3.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,361.0,33.768091999999996,-84.393817,7636.0
7637,3.0,9.0,,5.0,4.0,23.0,27.370275292111764,185.71483516402242,0.0,252.0,33.768091999999996,-84.393817,7638.0
7638,3.0,9.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,245.0,33.768091999999996,-84.393817,7639.0
7640,4.0,9.0,,1.0,4.0,31.0,40.0,206.51876428063386,0.0,623.0,33.768091999999996,-84.393817,7641.0
7642,4.0,9.0,,0.0,0.0,1.0,20.0,2.3286893159166806,0.0,474.0,33.768091999999996,-84.393817,7643.0
7643,4.0,9.0,,4.0,4.0,13.0,36.0,162.9355700883021,0.0,152.0,33.768091999999996,-84.393817,7644.0
7656,2.0,9.0,,4.0,4.0,15.0,38.918515188761724,220.592384274707,0.0,136.0,46.667324,-94.41925,7657.0
7660,3.0,9.0,,5.0,4.0,48.0,29.0,99.62429422585636,0.0,163.0,46.667324,-94.41925,7661.0
7665,4.0,9.0,,0.0,4.0,30.0,37.0,174.0028735394907,0.0,529.0,46.667324,-94.41925,7666.0
7672,1.0,9.0,,0.0,1.0,23.0,30.0,104.0,0.0,360.0,39.993941,-75.143458,7673.0
7682,2.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,47.0,39.993941,-75.143458,7683.0
7684,3.0,9.0,,4.0,4.0,23.0,37.0,177.86792853125596,0.0,700.0,39.993941,-75.143458,7685.0
7696,4.0,9.0,,1.0,5.0,23.0,45.0,258.90731932488893,0.0,5.0,39.993941,-75.143458,7697.0
7698,1.0,9.0,,0.0,1.0,10.0,31.0,110.63453348751464,0.0,610.0,35.103812,-89.964007,7699.0
7703,1.0,9.0,,5.0,1.0,39.0,27.86378981760961,98.18350166906862,0.0,136.0,35.103812,-89.964007,7704.0
7704,2.0,9.0,,1.0,4.0,32.0,36.0,168.65645555388622,0.0,640.0,35.103812,-89.964007,7705.0
7707,2.0,9.0,,5.0,1.0,23.0,30.0,107.16809226630843,0.0,157.0,35.103812,-89.964007,7708.0
7727,2.0,9.0,,0.0,1.0,23.0,25.100108474821592,57.9396237474839,0.0,394.0,42.982923,-71.44609399999999,7728.0
7732,2.0,9.0,,0.0,4.0,23.0,40.0,205.54804791094463,0.0,98.0,42.982923,-71.44609399999999,7733.0
7740,3.0,9.0,,0.0,0.0,33.0,23.0,33.015148038438355,0.0,192.0,42.982923,-71.44609399999999,7741.0
7742,4.0,9.0,,4.0,4.0,30.0,39.0,198.65799757371963,0.0,623.0,42.982923,-71.44609399999999,7743.0
7744,4.0,9.0,,1.0,5.0,49.0,46.0,265.81948762270986,0.0,531.0,42.982923,-71.44609399999999,7745.0
7750,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,37.0,42.982923,-71.44609399999999,7751.0
7751,1.0,9.0,,2.0,4.0,24.0,35.0,156.24659996300718,0.0,422.0,42.982923,-71.44609399999999,7752.0
7753,1.0,9.0,,0.0,4.0,7.0,36.0,163.19620093617374,0.0,350.0,42.982923,-71.44609399999999,7754.0
7755,1.0,9.0,,5.0,4.0,23.0,34.0,147.3295625460145,0.0,209.0,42.982923,-71.44609399999999,7756.0
7756,1.0,9.0,,1.0,4.0,36.0,36.0,168.86681142249356,0.0,165.0,42.982923,-71.44609399999999,7757.0
7769,3.0,9.0,,1.0,4.0,23.0,37.0,174.28998823799373,0.0,325.0,42.982923,-71.44609399999999,7770.0
7772,3.0,9.0,,0.0,0.0,1.0,20.0,0.0,0.0,227.0,42.982923,-71.44609399999999,7773.0
7773,3.0,9.0,,4.0,4.0,23.0,40.0,209.8809186181536,0.0,174.0,42.982923,-71.44609399999999,7774.0
7775,3.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,106.0,42.982923,-71.44609399999999,7776.0
7776,3.0,9.0,,1.0,5.0,23.0,45.0,258.7914218052832,0.0,33.0,42.982923,-71.44609399999999,7777.0
7777,4.0,9.0,,4.0,5.0,18.0,45.0,254.01771591761081,0.0,570.0,42.982923,-71.44609399999999,7778.0
7780,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,143.0,42.982923,-71.44609399999999,7781.0
7783,4.0,9.0,,4.0,4.0,42.0,39.0,192.85227507084275,0.0,75.0,42.982923,-71.44609399999999,7784.0
7788,1.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,564.0,42.982923,-71.44609399999999,7789.0
7793,1.0,9.0,,5.0,4.0,23.0,39.0,191.85932346383385,0.0,3.0,42.982923,-71.44609399999999,7794.0
7798,2.0,9.0,,0.0,4.0,23.0,35.0,152.5909564816998,0.0,424.0,42.982923,-71.44609399999999,7799.0
7800,2.0,9.0,,0.0,1.0,23.0,32.0,126.28935030318272,0.0,284.0,42.982923,-71.44609399999999,7801.0
7817,4.0,9.0,,5.0,4.0,37.0,32.0,122.78436382536665,0.0,135.0,42.982923,-71.44609399999999,7818.0
7822,2.0,9.0,,5.0,4.0,10.0,38.0,187.18172987767795,0.0,385.0,42.982923,-71.44609399999999,7823.0
7827,3.0,9.0,,1.0,4.0,24.0,40.0,203.06649157357305,0.0,684.0,42.982923,-71.44609399999999,7828.0
7831,3.0,9.0,,0.0,4.0,19.0,40.0,207.06037766796427,0.0,156.0,42.982923,-71.44609399999999,7832.0
7838,4.0,9.0,,4.0,4.0,23.0,39.0,197.0913493789111,0.0,631.0,42.982923,-71.44609399999999,7839.0
7850,2.0,9.0,,1.0,4.0,23.0,37.0,179.13402803487674,0.0,434.0,42.982923,-71.44609399999999,7851.0
7855,3.0,9.0,,4.0,4.0,30.0,40.0,202.25231766286387,0.0,688.0,42.982923,-71.44609399999999,7856.0
7867,3.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,97.0,42.982923,-71.44609399999999,7868.0
7868,3.0,9.0,,0.0,5.0,43.0,46.0,263.0019011338131,0.0,1.0,42.982923,-71.44609399999999,7869.0
7871,4.0,9.0,,4.0,5.0,23.0,46.0,268.15107682051183,0.0,431.0,42.982923,-71.44609399999999,7872.0
7872,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,318.0,42.982923,-71.44609399999999,7873.0
7873,4.0,9.0,,1.0,5.0,23.0,46.0,267.37987957211743,0.0,284.0,42.982923,-71.44609399999999,7874.0
7877,4.0,9.0,,5.0,6.0,55.0,44.0,240.3518254559345,0.0,60.0,42.982923,-71.44609399999999,7878.0
7880,5.0,9.0,,1.0,4.0,46.0,40.0,201.933157257544,0.0,280.0,42.982923,-71.44609399999999,7881.0
7887,1.0,9.0,,0.0,1.0,31.0,34.0,140.76931483814218,0.0,261.0,29.444994,-98.52412,7888.0
7901,3.0,9.0,,5.0,4.0,32.0,34.0,147.46185947559457,0.0,430.0,29.444994,-98.52412,7902.0
7912,4.0,9.0,,1.0,5.0,36.0,45.0,254.87644065311332,0.0,66.0,29.444994,-98.52412,7913.0
7921,1.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,1.0,40.774891,-111.93078999999999,7922.0
7922,2.0,9.0,,4.0,4.0,25.0,41.0,210.75341041131455,0.0,307.0,40.774891,-111.93078999999999,7923.0
7924,2.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,49.0,40.774891,-111.93078999999999,7925.0
7925,2.0,9.0,,4.0,4.0,32.0,39.0,197.1902634513175,0.0,40.0,40.774891,-111.93078999999999,7926.0
7934,4.0,9.0,,2.0,2.0,0.0,42.0,222.72853431924702,0.0,677.0,40.774891,-111.93078999999999,7935.0
7937,4.0,9.0,,1.0,5.0,9.0,44.0,249.1605907843373,0.0,502.0,40.774891,-111.93078999999999,7938.0
7941,4.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,11.0,40.774891,-111.93078999999999,7942.0
7944,5.0,9.0,,4.0,4.0,8.0,40.0,207.76188293332345,0.0,178.0,40.774891,-111.93078999999999,7945.0
7949,2.0,9.0,,0.0,0.0,34.0,22.0,29.732137494637012,0.0,403.0,42.982923,-71.44609399999999,7950.0
7953,2.0,9.0,,0.0,1.0,32.0,26.0,69.35416353759881,0.0,48.0,42.982923,-71.44609399999999,7954.0
7958,4.0,9.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,608.0,42.982923,-71.44609399999999,7959.0
7962,1.0,9.0,,5.0,4.0,24.0,35.0,156.08010763707202,0.0,582.0,42.982923,-71.44609399999999,7963.0
7968,2.0,9.0,,4.0,4.0,22.0,42.0,224.20080285315655,0.0,377.0,42.982923,-71.44609399999999,7969.0
7969,2.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,354.0,42.982923,-71.44609399999999,7970.0
7972,2.0,9.0,,4.0,5.0,23.0,48.0,281.26144421160893,0.0,48.0,42.982923,-71.44609399999999,7973.0
7976,3.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,328.0,42.982923,-71.44609399999999,7977.0
7980,3.0,9.0,,5.0,4.0,23.0,37.0,176.52761823578768,0.0,7.0,42.982923,-71.44609399999999,7981.0
7989,4.0,9.0,,0.0,1.0,23.0,28.0,84.77027781009095,0.0,173.0,42.982923,-71.44609399999999,7990.0
8012,4.0,9.0,,5.0,4.0,50.0,36.0,164.61470165206998,0.0,559.0,43.062206,-87.944754,8013.0
8019,1.0,9.0,,2.0,4.0,32.0,31.0,113.77424392145849,0.0,175.0,43.717098,-79.395917,8020.0
8022,1.0,9.0,,0.0,5.0,39.0,44.0,247.52373623553765,0.0,26.0,43.717098,-79.395917,8023.0
8024,4.0,9.0,,0.0,1.0,23.0,25.0,59.80802621722272,0.0,2.0,43.717098,-79.395917,8025.0
8033,2.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,140.0,41.845137,-87.66045,8034.0
8038,3.0,9.0,,4.0,4.0,33.0,39.0,199.0226117806718,0.0,427.0,41.845137,-87.66045,8039.0
8045,4.0,9.0,,0.0,4.0,25.0,36.0,160.0,0.0,127.0,41.845137,-87.66045,8046.0
8050,1.0,9.0,,2.0,4.0,23.0,35.0,153.4177303964571,0.0,310.0,46.667324,-94.41925,8051.0
8054,1.0,9.0,,1.0,5.0,23.0,44.0,243.5159132377184,0.0,33.0,46.667324,-94.41925,8055.0
8059,3.0,9.0,,1.0,5.0,53.0,44.0,246.9514122251581,0.0,327.0,46.667324,-94.41925,8060.0
8062,3.0,9.0,,4.0,5.0,21.0,46.0,261.84155514356394,0.0,69.0,46.667324,-94.41925,8063.0
8063,3.0,9.0,,1.0,5.0,23.0,45.0,256.07030284669867,0.0,36.0,46.667324,-94.41925,8064.0
8072,1.0,9.0,,0.0,0.0,1.0,20.0,0.0,0.0,570.0,32.757824,-96.786653,8073.0
8073,1.0,9.0,,5.0,6.0,30.0,44.0,242.6211037811839,0.0,43.0,32.757824,-96.786653,8074.0
8075,1.0,9.0,,0.0,1.0,39.0,27.0,79.32212806020777,0.0,281.0,32.757824,-96.786653,8076.0
8076,1.0,9.0,,5.0,4.0,23.0,35.0,154.29990014165554,0.0,155.0,32.757824,-96.786653,8077.0
8079,2.0,9.0,,5.0,4.0,30.0,39.0,190.42058712229615,0.0,597.0,32.757824,-96.786653,8080.0
8081,2.0,9.0,,2.0,2.0,23.0,43.0,233.2144935461773,0.0,248.0,32.757824,-96.786653,8082.0
8087,3.0,9.0,,5.0,4.0,23.0,36.0,168.0238078368658,0.0,529.0,32.757824,-96.786653,8088.0
8101,4.0,9.0,,4.0,5.0,32.0,37.0,174.56272825175407,0.0,34.0,32.757824,-96.786653,8102.0
8102,1.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,499.0,35.103812,-89.964007,8103.0
8103,1.0,9.0,,0.0,0.0,33.0,20.0,0.0,0.0,17.0,35.103812,-89.964007,8104.0
8104,1.0,9.0,,2.0,4.0,23.0,38.0,182.1675053350625,0.0,436.0,35.103812,-89.964007,8105.0
8108,2.0,9.0,,0.0,1.0,23.0,24.0,49.49747468305833,0.0,505.0,35.103812,-89.964007,8109.0
8114,3.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,492.0,35.103812,-89.964007,8115.0
8120,1.0,9.0,,0.0,1.0,32.0,27.0,73.54590403278758,0.0,549.0,42.982923,-71.44609399999999,8121.0
8125,1.0,9.0,,0.0,1.0,43.0,31.0,112.75194011634564,0.0,62.0,42.982923,-71.44609399999999,8126.0
8126,2.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,400.0,42.982923,-71.44609399999999,8127.0
8134,3.0,9.0,,0.0,1.0,23.0,31.0,113.758516164725,0.0,326.0,42.982923,-71.44609399999999,8135.0
8151,3.0,9.0,,1.0,5.0,31.0,45.0,255.61404069214808,0.0,165.0,42.982923,-71.44609399999999,8152.0
8152,3.0,9.0,,0.0,1.0,32.0,27.0,74.72616676907762,0.0,145.0,42.982923,-71.44609399999999,8153.0
8155,4.0,9.0,,2.0,4.0,23.0,37.0,171.6566340110396,0.0,80.0,42.982923,-71.44609399999999,8156.0
8159,1.0,9.0,,0.0,0.0,34.0,23.0,39.812058474788756,0.0,590.0,42.982923,-71.44609399999999,8160.0
8160,1.0,9.0,,0.0,1.0,15.0,33.0,138.91724155050014,0.0,501.0,42.982923,-71.44609399999999,8161.0
8161,1.0,9.0,,0.0,1.0,23.0,32.0,126.372465355393,0.0,358.0,42.982923,-71.44609399999999,8162.0
8170,2.0,9.0,,1.0,5.0,5.0,45.0,258.8609665438187,0.0,225.0,42.982923,-71.44609399999999,8171.0
8180,3.0,9.0,,4.0,5.0,23.0,42.47181977234632,267.20029940102984,0.0,192.0,42.982923,-71.44609399999999,8181.0
8182,3.0,9.0,,4.0,5.0,22.0,46.0,262.54523419784255,0.0,116.0,42.982923,-71.44609399999999,8183.0
8184,3.0,9.0,,2.0,4.0,23.0,32.0,124.8118584109699,0.0,94.0,42.982923,-71.44609399999999,8185.0
8190,1.0,9.0,,0.0,0.0,4.0,20.0,0.0,0.0,353.0,28.549236999999998,-81.37278,8191.0
8191,1.0,9.0,,5.0,4.0,23.0,31.0,119.21828718783036,0.0,217.0,28.549236999999998,-81.37278,8192.0
8199,3.0,9.0,,1.0,4.0,7.0,38.0,182.7785545407338,0.0,49.0,28.549236999999998,-81.37278,8200.0
8202,4.0,9.0,,1.0,5.0,12.0,47.0,270.79512551004314,0.0,66.0,28.549236999999998,-81.37278,8203.0
8203,1.0,9.0,,0.0,0.0,41.0,20.0,0.0,0.0,629.0,25.79071,-80.207819,8204.0
8206,1.0,9.0,,5.0,4.0,32.0,30.0,102.12247548899313,0.0,339.0,25.79071,-80.207819,8207.0
8207,1.0,9.0,,2.0,4.0,23.0,35.0,159.53056133543816,0.0,301.0,25.79071,-80.207819,8208.0
8208,1.0,9.0,,5.0,4.0,23.0,35.0,156.20499351813308,0.0,172.0,25.79071,-80.207819,8209.0
8209,1.0,9.0,,5.0,4.0,23.0,33.0,134.97407158413796,0.0,133.0,25.79071,-80.207819,8210.0
8214,2.0,9.0,,0.0,0.0,34.0,20.0,0.0,0.0,270.0,25.79071,-80.207819,8215.0
8216,2.0,9.0,,4.0,5.0,23.0,44.0,246.84408034222736,0.0,73.0,25.79071,-80.207819,8217.0
8224,3.0,9.0,,4.0,4.0,23.0,37.0,170.59015211904818,0.0,284.0,25.79071,-80.207819,8225.0
8225,3.0,9.0,,4.0,4.0,14.0,29.64044210940192,250.79872407968904,0.0,218.0,25.79071,-80.207819,8226.0
8230,4.0,9.0,,5.0,4.0,7.0,37.0,172.15400082484288,0.0,384.0,25.79071,-80.207819,8231.0
8232,4.0,9.0,,0.0,5.0,23.0,44.0,247.9294254419995,0.0,2.0,25.79071,-80.207819,8233.0
8243,1.0,9.0,,0.0,0.0,34.0,22.0,26.47640458974745,0.0,17.0,38.919619,-77.015211,8244.0
8248,2.0,9.0,,4.0,5.0,39.0,46.0,260.2249027283899,0.0,0.0,38.919619,-77.015211,8249.0
8249,3.0,9.0,,4.0,5.0,3.0,46.0,263.2299375071156,0.0,671.0,38.919619,-77.015211,8250.0
8257,4.0,9.0,,0.0,0.0,23.0,23.0,31.0,0.0,287.0,38.919619,-77.015211,8258.0
